,BASS_0,BASS_1,BASS_2,BASS_3,BASS_4,BASS_5,BASS_6,BASS_7,BASS_8,BASS_9,BayesSpace_0,BayesSpace_1,BayesSpace_2,BayesSpace_3,BayesSpace_4,BayesSpace_5,BayesSpace_6,BayesSpace_7,BayesSpace_8,BayesSpace_9,SEDR_0,SEDR_1,SEDR_2,SEDR_3,SEDR_4,SEDR_5,SEDR_6,SEDR_7,SEDR_8,SEDR_9,SpaGCN_0,SpaGCN_1,SpaGCN_2,SpaGCN_3,SpaGCN_4,SpaGCN_5,SpaGCN_6,SpaGCN_7,SpaGCN_8,SpaGCN_9,SpatialPCA_0,SpatialPCA_1,SpatialPCA_2,SpatialPCA_3,SpatialPCA_4,SpatialPCA_5,SpatialPCA_6,SpatialPCA_7,SpatialPCA_8,SpatialPCA_9,STAGATE_0,STAGATE_1,STAGATE_2,STAGATE_3,STAGATE_4,STAGATE_5,STAGATE_6,STAGATE_7,STAGATE_8,STAGATE_9,stLearn_0,stLearn_1,stLearn_2,stLearn_3,stLearn_4,stLearn_5,stLearn_6,stLearn_7,stLearn_8,stLearn_9
1275,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,2,1,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,14,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1276,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,12,3,9,0,11,4,0,9,12,5,11,5,4,1,5,8,6,10,7,14,8,6,10,11,7,5,6,7,9,10,9,2,10,6,13,5,1,6,5
1277,10,2,8,8,14,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1278,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1279,4,12,10,2,12,9,2,4,12,1,1,3,1,4,4,3,9,2,2,1,6,0,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,2,12,2,11,5,4,1,5,8,6,4,7,8,8,6,9,4,7,5,6,7,11,6,14,12,1,3,12,2,7,3,6
1280,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1281,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1282,7,3,2,8,7,5,2,2,12,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,5,8,12,8,1,12,0,14,10,9,1,4,8,7
1283,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,11,0,4,6,2,3,0,6,5,9,1,10,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1284,10,2,8,8,7,5,4,13,7,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1285,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,8,8,8,7,6,2,1,5,0,8,10,7,4,4,5,8,1,6,6,6,4,5,3,1,4,11,12,6,9,1,8,13,8,1,12,0,14,10,9,1,4,8,7
1286,8,4,7,12,3,3,6,1,6,2,2,6,13,2,1,2,11,12,11,12,12,1,14,13,14,13,13,13,12,13,11,0,4,2,2,1,10,6,5,9,8,2,7,3,3,2,7,1,7,8,3,5,1,14,2,1,2,9,10,10,12,10,6,3,13,8,10,3,13,14
1287,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1288,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,14,6,6,2,11,9,6,5,5,1,5,15,4,4,1,2,11,7,9,5,3,11,4,9,0,2,3,2,12,1
1289,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1290,6,1,1,10,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,8,3,4,3,2,2,2,3,3,4,5,7,4,2,1,2,4,2,14,8,6,2,12,14,1,8,3,1,5,15,8,4,4,2,11,7,3,5,3,11,4,9,0,2,3,2,12,1
1291,1,5,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,0,2,13,11,13,12,12,0,13,0,10,11,11,12,10,10,11,12,11,14,5,4,13,10,2,3,4,2,2,4,6,13,13,5,9,11,8,11,5,4,10,9,2,10,6,13,5,1,6,5
1292,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1293,6,1,1,9,2,2,11,7,13,13,15,4,4,1,2,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,9,1,5,3,1,1,4,4,4,1,2,6,7,9,5,3,11,4,9,0,2,3,2,12,1
1294,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,2,10,15,5,10,9,12,4,1,10,9,2,10,6,13,5,1,6,5
1295,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,2,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,12,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1296,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1297,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,1,5,14,4,7,2,3,4,3,2,4,10,11,15,10,11,15,14,12,15,9,10,9,2,10,6,13,5,1,6,5
1298,5,6,4,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,1,10,11,12,11,14,5,4,4,7,2,3,2,2,2,4,6,13,13,15,9,11,8,11,5,4,10,9,2,10,1,13,5,1,10,5
1299,8,4,7,7,3,7,1,8,3,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,15,10,11,15,14,12,4,9,4,5,10,4,7,5,13,6,1,13
1300,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1301,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,9,13,8,11,7,4,3,5,8,2,10,2,13,7,6,9,7,8,7,3,6,6,6,14,12,1,14,12,2,7,3,6
1302,6,1,1,10,12,2,11,7,10,10,7,12,14,12,10,6,2,15,13,14,2,5,2,3,4,3,2,2,2,8,3,4,5,3,4,9,1,2,4,2,9,8,6,2,11,9,1,5,3,1,1,4,12,11,14,2,6,7,9,3,3,11,4,9,0,2,3,2,12,1
1303,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,3,7,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
1304,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,13,2,13,11,13,12,12,12,13,7,10,11,11,9,10,10,11,12,11,14,5,4,13,10,2,3,4,2,2,4,6,13,13,5,9,11,8,11,8,4,10,9,2,10,6,13,5,1,6,5
1305,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,3,4,1,2,3,3,5,4,4,0,4,6,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,5,1,3,5,10,9,9,10,1,4,5,10,4,7,5,13,6,1,13
1306,8,4,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,7,7,10,8,13,8,10,7,14,6,3,5,1,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1307,10,2,8,8,14,5,15,13,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,1,10,1,14,11,7,11,6,2,7,12,8,4,10
1308,5,13,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,11,0,1,1,5,14,4,7,2,3,4,3,2,4,10,2,10,15,5,10,3,12,4,1,10,9,2,10,6,13,5,1,6,5
1309,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,0,11,11,12,1,8,7,12,11,3,8,9,9,5,5,7,2,2,6,2,6,13,13,5,9,11,8,11,5,4,6,14,12,1,14,12,2,7,3,6
1310,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1311,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,4,14,5,5,6,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1312,9,10,9,14,15,6,7,15,9,15,12,9,15,11,15,15,14,9,15,9,1,3,0,14,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,3,13,2,15,7,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,13,0,9,12,9,14,14,0,11,12
1313,5,13,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,14,13,10,2,3,4,12,2,4,11,11,2,15,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1314,15,15,15,13,6,12,14,5,15,9,10,8,9,14,7,8,7,6,14,13,11,4,12,10,11,10,10,11,11,10,12,14,14,14,9,12,13,14,14,11,12,15,5,4,1,5,8,6,10,7,7,7,8,1,15,8,1,3,13,6,2,6,3,5,12,3,6,5,7,8
1315,1,9,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,7,4,0,3,1,10,7,3,5,2,7,2,6,2,2,1,7,13,3,5,15,5,11,15,9,1,8,11,1,1,0,9,10,2
1316,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1317,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
1318,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,5,13,9,0,13,6,2,5,8,12,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
1319,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,13,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1320,5,13,7,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,5,0,4,5,7,5,3,3,4,4,1,5,3,4,0,5,3,0,1,10,5,14,4,7,2,11,13,3,2,10,10,2,10,15,5,10,9,12,4,1,10,9,2,10,6,13,5,1,6,5
1321,6,1,1,9,2,2,11,7,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,11,9,1,5,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1322,4,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,14,14,14,1,13,0,3,13,2,6,7,4,11,11,12,5,9,9,9,8,4,4,12,4,3,2,6,14,12,1,3,12,2,7,3,6
1323,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1324,10,2,8,8,14,5,15,13,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,1,8,1,14,11,7,11,6,2,7,12,8,4,10
1325,8,11,7,12,3,3,1,1,3,2,2,6,13,2,1,2,11,12,11,12,3,2,1,4,1,2,5,5,5,5,4,0,4,6,2,3,0,6,5,9,13,12,10,8,13,8,10,7,14,6,6,5,14,14,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1326,1,9,4,5,10,8,3,6,5,6,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,1,7,4,0,3,1,12,9,5,5,2,2,2,6,2,2,1,7,13,3,5,15,14,11,15,9,1,8,11,1,1,0,9,10,2
1327,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1328,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,12,3,9,0,11,3,0,10,12,5,11,13,4,2,5,4,6,2,7,11,11,2,5,13,7,3,6,7,9,10,9,2,10,6,13,5,1,6,5
1329,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,2,7,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1330,10,2,8,8,14,12,15,5,1,3,13,13,7,6,13,11,10,4,3,11,9,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,11,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,12,13,6,13,13,0,9,3,13,4
1331,7,3,9,4,12,14,13,14,10,10,14,12,14,12,6,6,15,15,13,14,7,1,10,8,2,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,5,8,1,6,6,6,4,5,3,1,4,11,12,14,9,1,2,2,8,14,4,5,0,10,10,7,14,0,9
1332,4,12,12,2,11,9,10,4,2,15,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,11,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
1333,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,5,8,12,8,1,12,0,14,10,9,1,4,8,7
1334,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,15,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1335,6,1,1,9,2,11,11,3,13,13,15,4,4,1,2,12,1,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,12,12,1,13,3,1,5,15,4,4,1,2,11,1,9,5,3,11,4,9,0,2,3,2,12,1
1336,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,2,5,10,3,10,7,2,2,8,8,7,10,8,1,4,9,8,2,7,6,14,8,6,2,10,9,12,5,11,1,1,4,4,11,1,2,6,7,9,5,14,4,5,0,0,10,7,14,0,9
1337,7,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,7,4,9,3,4,10,5,8,11,6,6,6,4,5,3,15,3,11,12,12,9,13,8,12,8,1,12,0,14,10,9,1,4,8,7
1338,10,2,6,9,4,12,4,5,8,3,13,13,7,6,13,11,10,4,3,11,4,1,9,9,8,4,9,4,3,2,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,5,6,10,14,10,10,1,14,11,7,11,6,2,7,12,8,4,10
1339,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,4,13,10,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1340,8,4,7,1,3,15,1,11,3,12,4,1,3,5,3,4,12,11,1,3,5,0,4,5,1,5,3,3,4,4,4,5,4,4,2,3,0,8,1,10,7,7,4,9,8,11,13,3,9,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
1341,5,13,5,7,1,7,5,8,4,7,8,2,11,3,8,5,13,3,4,8,5,0,4,5,7,5,3,3,4,7,1,9,3,4,0,5,3,0,10,1,5,14,4,7,2,3,4,3,2,4,14,11,15,10,11,15,14,6,15,9,10,9,2,10,6,13,5,1,6,5
1342,5,6,5,7,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,7,12,10,11,11,12,10,10,11,12,11,14,5,4,4,7,2,3,4,3,2,4,6,13,13,5,9,11,8,11,8,13,10,9,2,10,6,13,5,1,6,5
1343,12,7,9,4,12,14,13,14,10,10,7,12,14,12,6,6,15,15,13,14,7,1,10,8,10,7,8,8,8,8,7,10,8,1,7,9,8,10,7,6,10,6,15,14,10,15,12,14,11,14,1,10,12,11,14,6,4,2,2,3,14,4,5,0,10,10,7,14,0,9
1344,3,3,2,8,7,5,4,2,7,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,4,4,4,3,2,9,6,2,7,5,6,4,9,3,4,2,5,5,11,6,6,6,4,5,3,15,3,11,12,12,9,5,8,12,8,7,3,1,7,4,4,4,13,2,3
1345,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
1346,4,12,12,2,11,9,10,4,2,1,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,2,1,0,0,14,4,2,1,13,0,8,2,12,3,3,10,15,1,15,9,9,9,9,8,4,4,12,4,3,2,6,14,12,1,14,12,2,7,3,6
1347,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,1,11,2,9,4,4,10,10,11,8,7,9,8,11,12,9,7,12,13,4,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,0,7,13,2,11,11,1,11,14,10
1348,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1349,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,3,0,3,4,1,2,5,5,5,5,4,0,4,6,2,3,0,8,5,10,7,7,10,9,8,8,10,7,9,6,3,5,1,3,2,1,2,9,10,10,4,5,10,4,7,5,13,6,1,13
1350,13,5,11,15,5,4,8,12,11,14,10,7,9,13,7,8,3,6,14,13,11,4,12,10,11,10,10,11,11,10,8,13,12,8,9,12,9,7,12,13,1,9,1,5,4,7,3,2,1,2,13,7,6,9,7,8,7,3,6,6,0,1,13,2,11,11,0,11,14,2
1351,3,8,3,6,13,9,9,4,14,1,3,5,2,8,11,10,6,8,10,2,6,4,5,6,6,6,6,6,6,6,5,8,6,5,6,6,5,5,8,7,6,3,3,12,14,13,5,6,4,12,4,6,6,2,8,12,5,15,14,7,5,2,14,7,8,4,11,10,9,3
1352,11,12,12,2,11,9,10,4,2,5,1,3,1,4,4,3,9,2,2,1,1,3,0,1,3,0,1,1,0,1,14,1,0,0,13,14,14,1,13,0,3,13,2,6,7,4,11,11,13,5,9,9,9,8,4,4,12,4,3,2,13,0,9,12,3,14,14,0,11,12
1353,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,8,7,0,2,1,0,0,1,0,0,1,0,10,2,1,10,1,8,7,11,11,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1354,1,5,4,5,10,10,3,6,5,4,11,10,8,10,5,9,5,5,5,7,0,2,1,0,0,1,0,0,1,0,0,2,1,10,1,8,7,11,0,3,1,9,9,5,5,7,2,2,6,2,2,14,3,7,3,5,7,5,5,4,9,1,8,11,1,1,0,9,10,2
1355,5,6,5,3,1,1,5,10,4,8,5,2,6,3,8,5,13,3,4,8,11,2,12,7,13,12,7,12,7,10,10,11,11,9,10,8,11,12,11,14,5,4,13,10,2,3,4,2,2,4,6,13,13,5,9,11,8,11,8,13,10,9,2,10,6,13,5,1,6,5
1356,3,8,3,6,13,9,2,4,12,1,9,11,10,9,9,7,8,13,12,10,4,1,8,2,2,6,4,4,6,2,9,8,2,5,5,7,4,9,3,4,2,3,3,12,1,13,5,6,4,12,15,3,6,12,8,9,5,8,12,7,7,3,1,14,4,9,4,13,2,7
1357,13,14,11,15,5,13,8,9,11,12,10,7,12,7,12,13,3,14,6,5,10,2,11,12,9,11,11,10,10,11,8,7,9,8,11,13,9,7,12,13,1,9,1,1,4,7,3,10,1,2,13,14,3,7,6,13,7,10,6,12,0,1,13,2,11,11,0,11,14,2
1358,7,3,2,8,7,5,4,2,7,1,14,11,10,9,9,7,8,13,12,10,7,1,7,8,2,7,8,8,8,8,7,3,7,11,8,0,6,3,6,6,4,5,8,1,6,6,6,4,5,3,1,4,11,12,6,9,1,8,13,8,1,7,0,6,2,7,1,4,8,10
1359,6,1,1,9,2,2,11,7,13,13,15,4,4,1,10,12,2,7,7,6,2,5,2,3,4,3,2,2,2,3,3,4,5,3,4,2,1,2,4,2,9,8,14,2,11,9,1,5,3,1,5,4,4,4,1,2,6,1,9,5,3,11,4,9,0,2,3,2,12,1
1360,7,3,2,8,7,5,4,2,7,1,13,13,10,9,9,7,10,13,3,10,4,1,7,2,2,4,4,4,3,2,9,6,2,7,5,0,4,9,3,4,4,5,8,4,6,6,8,9,5,3,12,14,5,12,10,13,13,10,12,14,1,12,0,14,10,9,1,4,8,7
1361,5,6,5,3,1,7,5,8,4,7,8,1,11,5,3,4,12,11,1,3,13,2,13,11,13,12,12,12,13,12,10,11,11,12,10,10,11,12,11,14,5,4,4,10,2,3,2,12,2,4,6,13,13,5,9,11,8,11,8,13,10,9,2,10,1,13,5,1,6,5
1362,5,13,5,7,1,1,5,10,4,8,8,1,11,5,3,5,12,3,1,8,8,0,6,7,5,8,7,7,7,7,1,9,3,9,10,5,3,0,10,1,5,14,4,7,2,3,4,12,2,4,11,11,2,5,13,3,3,13,8,13,10,9,2,10,6,13,5,1,6,5
1363,10,2,2,8,7,5,4,13,7,3,14,11,7,6,13,11,8,4,3,11,4,1,9,9,8,9,9,9,9,9,6,3,7,11,8,0,6,3,6,5,4,1,11,1,9,1,9,9,8,11,12,12,11,6,10,14,1,8,1,14,11,7,11,6,2,7,12,8,4,10
1364,3,1,1,10,2,11,11,3,13,13,15,4,4,1,10,12,2,7,7,6,4,5,8,2,2,6,4,4,3,2,3,6,2,7,4,7,1,2,3,2,2,6,5,11,6,6,6,5,5,1,15,3,11,12,12,9,5,7,12,8,7,3,1,7,4,4,4,13,2,3
1365,13,14,6,9,4,13,4,9,8,12,13,13,12,7,12,13,10,14,6,5,10,2,11,12,9,11,11,10,10,11,6,7,9,8,11,13,6,7,12,13,11,1,1,1,4,1,3,10,1,15,13,14,5,7,6,13,10,10,6,12,11,7,11,6,2,7,12,8,4,10
1366,15,15,2,13,12,9,2,4,12,1,14,11,10,9,9,7,8,13,12,10,12,1,14,13,14,13,13,13,12,13,13,6,2,13,12,7,6,13,12,0,12,15,5,4,1,5,8,4,10,3,7,7,11,1,6,8,1,8,13,8,12,10,6,13,13,8,10,3,13,0
1367,8,4,7,1,3,15,1,11,3,12,4,6,3,2,1,2,11,12,11,12,5,0,4,5,1,2,3,3,4,4,4,5,4,6,2,3,0,8,1,10,7,7,10,9,8,11,13,3,9,10,10,2,10,3,5,10,9,12,4,1,4,5,10,4,7,5,13,6,1,13
